customer_id,txn_count,total_spend,avg_amount,predicted_segment_name,segment_name
C7505,257,747341.4699999999,2907.943463035019,Low Activity Customers,Low Activity Customers
C4565,279,789902.7899999999,2831.1927956989243,Low Activity Customers,Low Activity Customers
C3670,335,935052.4699999999,2791.2014029850743,High Value Customers,High Value Customers
C3041,285,831873.6000000001,2918.8547368421055,Regular Customers,Regular Customers
C5928,324,998754.0899999999,3082.5743518518516,High Value Customers,High Value Customers
C1329,311,856171.44,2752.9628295819934,Regular Customers,Regular Customers
C2584,295,895729.48,3036.371118644068,High Value Customers,High Value Customers
C2940,299,883745.6,2955.6709030100333,Regular Customers,Regular Customers
C7014,307,865709.49,2819.900618892508,Low Activity Customers,Low Activity Customers
C7290,306,953098.1300000001,3114.6997712418306,High Value Customers,High Value Customers
C7728,294,819788.33,2788.3956802721086,Low Activity Customers,Low Activity Customers
C3282,295,781390.3400000001,2648.7808135593223,Regular Customers,Regular Customers
C5001,289,960088.09,3322.1041176470585,High Value Customers,High Value Customers
C8895,293,867003.3900000001,2959.0559385665533,High Value Customers,High Value Customers
C1249,255,717625.2099999998,2814.216509803921,Low Activity Customers,Low Activity Customers
C2243,294,825506.6699999999,2807.8458163265304,Regular Customers,Regular Customers
C2232,285,766802.2800000001,2690.534315789474,Low Activity Customers,Low Activity Customers
C3515,307,902716.3599999999,2940.4441693811073,Regular Customers,Regular Customers
C8415,300,886011.26,2953.3708666666666,High Value Customers,High Value Customers
C3035,304,887899.0100000001,2920.7204276315792,High Value Customers,High Value Customers
C2023,278,803415.2100000001,2889.982769784173,Low Activity Customers,Low Activity Customers
C2986,312,922515.0499999999,2956.779006410256,High Value Customers,High Value Customers
C2468,280,778433.91,2780.1211071428575,Low Activity Customers,Low Activity Customers
C5434,305,880390.7399999999,2886.5270163934424,High Value Customers,High Value Customers
C3341,306,967029.5099999999,3160.227156862745,High Value Customers,High Value Customers
C1455,306,907208.8000000003,2964.734640522877,High Value Customers,High Value Customers
C6094,299,902354.69,3017.908662207358,High Value Customers,High Value Customers
C4145,295,925219.2199999999,3136.33633898305,High Value Customers,High Value Customers
C5359,293,868429.04,2963.921638225256,High Value Customers,High Value Customers
C8630,300,909390.64,3031.3021333333336,High Value Customers,High Value Customers
C9621,246,819868.3600000001,3332.7982113821145,High Value Customers,High Value Customers
C3038,280,771583.46,2755.655214285714,Regular Customers,Regular Customers
C1492,288,801384.6599999999,2782.5856249999997,Low Activity Customers,Low Activity Customers
C2012,295,903540.7799999999,3062.850101694915,High Value Customers,High Value Customers
C3397,293,904566.0100000001,3087.256006825939,High Value Customers,High Value Customers
C1238,280,876838.7100000001,3131.5668214285715,High Value Customers,High Value Customers
C6805,300,897103.3399999999,2990.344466666666,High Value Customers,High Value Customers
C2394,292,828616.7199999999,2837.7284931506842,Low Activity Customers,Low Activity Customers
C6271,320,924714.0900000001,2889.7315312500004,High Value Customers,High Value Customers
C9820,314,912697.1800000002,2906.678917197453,High Value Customers,High Value Customers
C5673,286,837206.63,2927.295909090909,Low Activity Customers,Low Activity Customers
C9075,313,971749.11,3104.6297444089455,High Value Customers,High Value Customers
C7886,299,840671.4500000001,2811.6102006688966,Regular Customers,Regular Customers
C5921,299,877904.14,2936.1342474916387,High Value Customers,High Value Customers
C9361,307,931247.8599999999,3033.3806514657977,High Value Customers,High Value Customers
C4143,280,908684.98,3245.3035,High Value Customers,High Value Customers
C1525,300,922995.75,3076.6525,High Value Customers,High Value Customers
C2620,317,969602.8499999999,3058.6840694006305,High Value Customers,High Value Customers
C7694,272,730074.56,2684.097647058824,Low Activity Customers,Low Activity Customers
C4460,300,917129.29,3057.0976333333333,High Value Customers,High Value Customers
C5939,313,875639.7400000001,2797.5710543130995,Low Activity Customers,Low Activity Customers
C3194,323,934561.4000000001,2893.3789473684214,High Value Customers,High Value Customers
C1155,280,786445.17,2808.73275,Low Activity Customers,Low Activity Customers
C7810,307,907033.54,2954.50664495114,High Value Customers,High Value Customers
C3638,303,800680.4900000001,2642.5098679867992,Low Activity Customers,Low Activity Customers
C8465,265,745035.51,2811.4547547169814,Low Activity Customers,Low Activity Customers
C7121,275,837389.7899999999,3045.0537818181815,High Value Customers,High Value Customers
C7472,294,892732.86,3036.506326530612,High Value Customers,High Value Customers
C1533,316,920003.2799999998,2911.402784810126,High Value Customers,High Value Customers
C2621,301,928612.7200000001,3085.092093023256,High Value Customers,High Value Customers
C6829,285,929887.2999999999,3262.7624561403504,High Value Customers,High Value Customers
C8292,279,861048.1000000002,3086.1939068100364,High Value Customers,High Value Customers
C8405,293,868756.7599999999,2965.040136518771,High Value Customers,High Value Customers
C4831,307,924741.74,3012.188078175896,High Value Customers,High Value Customers
C8293,314,948736.5199999999,3021.453885350318,High Value Customers,High Value Customers
C2964,279,796729.1999999998,2855.660215053763,Low Activity Customers,Low Activity Customers
C4873,327,960992.7999999999,2938.8159021406727,Regular Customers,Regular Customers
C2466,286,757809.2100000001,2649.6825524475526,Regular Customers,Regular Customers
C8305,285,766355.02,2688.96498245614,Low Activity Customers,Low Activity Customers
C4838,296,834561.1299999999,2819.463277027027,Low Activity Customers,Low Activity Customers
C3624,295,842770.7899999999,2856.85013559322,Regular Customers,Regular Customers
C3216,312,935560.8999999999,2998.5926282051278,High Value Customers,High Value Customers
C1684,280,828288.0900000001,2958.1717500000004,Regular Customers,Regular Customers
C9493,268,759361.0299999999,2833.436679104477,Low Activity Customers,Low Activity Customers
C1477,287,897494.2199999999,3127.157560975609,High Value Customers,High Value Customers
C3687,310,900127.0700000002,2903.63570967742,Regular Customers,Regular Customers
C1417,270,812125.2,3007.871111111111,Low Activity Customers,Low Activity Customers
C9086,283,822488.9999999999,2906.3215547703176,Low Activity Customers,Low Activity Customers
C2943,307,877657.94,2858.8206514657977,Low Activity Customers,Low Activity Customers
C3542,302,871911.2200000001,2887.1232450331127,Low Activity Customers,Low Activity Customers
C4216,296,836852.82,2827.205472972973,Low Activity Customers,Low Activity Customers
C6246,305,813405.09,2666.901934426229,Low Activity Customers,Low Activity Customers
C6207,281,802515.6200000001,2855.927473309609,Low Activity Customers,Low Activity Customers
C4566,321,929619.7499999999,2896.0116822429904,High Value Customers,High Value Customers
C9354,290,836631.5800000001,2884.936482758621,Low Activity Customers,Low Activity Customers
C2865,302,1009690.96,3343.347549668874,High Value Customers,High Value Customers
C4117,313,881203.79,2815.347571884984,Low Activity Customers,Low Activity Customers
C9060,311,862856.5499999998,2774.4583601286167,Low Activity Customers,Low Activity Customers
C4043,300,826763.1000000001,2755.8770000000004,Low Activity Customers,Low Activity Customers
C6708,248,769453.2200000001,3102.6339516129037,Low Activity Customers,Low Activity Customers
C6456,280,777498.8300000001,2776.781535714286,Regular Customers,Regular Customers
C4789,298,882598.19,2961.7388926174494,High Value Customers,High Value Customers
C3281,257,797281.6099999999,3102.2630739299607,Low Activity Customers,Low Activity Customers
C7596,320,894274.9500000002,2794.6092187500008,Low Activity Customers,Low Activity Customers
C3792,271,832097.5800000001,3070.4707749077493,High Value Customers,High Value Customers
C2208,261,779403.45,2986.2201149425287,Regular Customers,Regular Customers
C9603,278,844450.0599999999,3037.590143884892,High Value Customers,High Value Customers
C7812,299,932085.88,3117.3440802675586,High Value Customers,High Value Customers
C7687,294,797006.77,2710.907380952381,Low Activity Customers,Low Activity Customers
C2737,289,861802.12,2982.014256055363,High Value Customers,High Value Customers
C7566,293,884779.76,3019.7261433447097,High Value Customers,High Value Customers
C9247,316,871997.94,2759.487151898734,Low Activity Customers,Low Activity Customers
C4300,330,962291.65,2916.035303030303,High Value Customers,High Value Customers
C8112,341,1011528.3,2966.358651026393,High Value Customers,High Value Customers
C2157,316,872384.95,2760.7118670886075,Low Activity Customers,Low Activity Customers
C8062,318,807941.5700000001,2540.6967610062893,Low Activity Customers,Low Activity Customers
C2337,281,811554.4899999998,2888.0942704626327,Regular Customers,Regular Customers
C1143,275,736728.1299999999,2679.0113818181812,Low Activity Customers,Low Activity Customers
C1502,298,844326.6499999999,2833.310906040268,Regular Customers,Regular Customers
C4385,272,819602.2600000001,3013.243602941177,Low Activity Customers,Low Activity Customers
C2303,297,874541.1000000001,2944.582828282829,Low Activity Customers,Low Activity Customers
C2547,315,890719.84,2827.6820317460315,Low Activity Customers,Low Activity Customers
C4395,292,881363.3500000001,3018.3676369863015,High Value Customers,High Value Customers
C6220,316,955404.71,3023.4326265822783,High Value Customers,High Value Customers
C5844,306,956656.0900000002,3126.3270915032685,High Value Customers,High Value Customers
C9407,290,787681.1300000001,2716.1418275862075,Regular Customers,Regular Customers
C7286,289,843356.06,2918.1870588235297,Regular Customers,Regular Customers
C8434,285,851647.42,2988.236561403509,High Value Customers,High Value Customers
C8727,291,900921.9199999999,3095.9516151202747,High Value Customers,High Value Customers
C6796,294,795032.0700000001,2704.1907142857144,Low Activity Customers,Low Activity Customers
C3354,300,846237.48,2820.7916,Low Activity Customers,Low Activity Customers
C7374,275,732616.99,2664.0617818181818,Low Activity Customers,Low Activity Customers
C4247,280,859227.9400000002,3068.671214285715,High Value Customers,High Value Customers
C8162,280,741783.8500000001,2649.228035714286,Low Activity Customers,Low Activity Customers
C7180,323,977646.1,3026.7681114551083,High Value Customers,High Value Customers
C9302,289,819948.8699999999,2837.1933217993073,Low Activity Customers,Low Activity Customers
C4859,314,826303.22,2631.538917197452,Regular Customers,Regular Customers
C1014,306,918106.7699999999,3000.3489215686272,High Value Customers,High Value Customers
C8941,305,930564.5799999998,3051.031409836065,High Value Customers,High Value Customers
C9946,290,866075.1500000001,2986.466034482759,High Value Customers,High Value Customers
C9821,268,864482.03,3225.6792164179105,High Value Customers,High Value Customers
C8804,313,933415.5100000002,2982.158178913739,High Value Customers,High Value Customers
C4281,280,823547.17,2941.239892857143,Low Activity Customers,Low Activity Customers
C4579,267,836906.5299999999,3134.48138576779,High Value Customers,High Value Customers
C1523,314,955573.39,3043.227356687898,High Value Customers,High Value Customers
C9343,283,852823.5,3013.510600706714,High Value Customers,High Value Customers
C7769,317,924361.6900000002,2915.9674763406947,Regular Customers,Regular Customers
C4807,307,868493.51,2828.9690879478826,Low Activity Customers,Low Activity Customers
C4222,301,834923.21,2773.8312624584714,Low Activity Customers,Low Activity Customers
C6997,292,907703.14,3108.572397260274,High Value Customers,High Value Customers
C9196,277,848815.8800000001,3064.31725631769,High Value Customers,High Value Customers
C6634,278,717765.07,2581.888741007194,Low Activity Customers,Low Activity Customers
C6434,309,940996.1799999998,3045.295080906148,High Value Customers,High Value Customers
C8587,289,855350.78,2959.6912802768165,Low Activity Customers,Low Activity Customers
C1361,321,960706.8000000002,2992.8560747663555,High Value Customers,High Value Customers
C6711,320,919406.8800000001,2873.1465000000003,High Value Customers,High Value Customers
C2447,295,944613.8899999999,3202.080983050847,High Value Customers,High Value Customers
C8279,302,939640.16,3111.391258278146,High Value Customers,High Value Customers
C9496,312,808421.56,2591.0947435897438,Low Activity Customers,Low Activity Customers
